"Unlike this one, which rivals Ulysses @SchillPickle Call me sexist idc, girls produce the worst tweets. It's a fact.",none,,,,
RT @Gary150iq: #MKR   Bye Bye Birdies........,none,,,,
"@MetroidThief email, but basically, yes.",none,,,,
"A 7? for unboned spatchcock and instant couscous?
#MKR",none,,,,
RT @steveklabnik: How did I not know GitHub did this? https://t.co/RBkpYnVBD8 So useful.,none,,,,
Relevant: http://t.co/5Gjn7pHrh0,none,,,,
"RT @JoshuaFelts12 @ABC how is this not sexist, but if he only took questions from male reporters it would be? This pisses me off.",none,,,,
I've been prescribed Adderall for years. @Ohooh_,none,,,,
#MKR tsk tsk tsk. So which one do u want to do Colin?! As for models?! Scraggs more like!!,none,,,,
"Men: Denigrating women's accomplishments in fields they themselves know nothing about since 100,000,000 BC",none,,,,
@Shjade @Trigger_Check http://t.co/W8z9y2J42x,none,,,,
"Watching @wadhwa completely dismiss women that don't agree with him, be very disappointed in men that don't agree with him. #stopwadhwa2015.",none,,,,
"@ShaofHappiness all my sexts are orange.

BECAUSE THEY ARE LEGENDARY, GET IT? :P",none,,,,
"If u ever needed an example of how the ""lower"" levels of the oppression pyramid directly contribute to violence against women, see @femfreq",none,,,,
"RT @DuckieMcphee: So, I guess it's really happened. The #mkr competition is running for eternity.",none,,,,
"@ABISInsurance unless you know if kaiser will take insurance that isn't kaiser, my options are exceptionally limited. :\",none,,,,
@ANDAASONSAN https://t.co/dtjOHnRNhQ,none,,,,
Sometimes my mom says such stupid shit that I have to remind myself that I protected her from knowing about much of the horrible stuff.,none,,,,
@PatriceChienne @mykitchenrules can understand that but the score seems so wack #mkr,none,,,,
@Petterwass @voretaq7 is one of the good guys. I'll let him explain why the words were problematic. :),none,,,,
"@ABISInsurance it's cool, i'll call later. :)",none,,,,
@sailorhg @iroc oh my gosh. This is awesome.,none,,,,
@cheeseplus I'm weird - I like Cherry MX Reds.,none,,,,
Let's not ignore the racialized comments she received as well: https://t.co/c94HuPa8sA,none,,,,
"If you're an adult, at least there is wine. Sorry, &lt;21ers, you truly suffer the most on this day.",none,,,,
"I'm just thinking, ""Women have no idea how much men hate them.""  Germaine Greer.",none,,,,
"@ThatTonyG @ChrisWarcraft I would but my time is super limited these next few days. I'm about to have to run, too many meetings.",none,,,,
@ChrisWarcraft for half a second i thought you had come back to WoW. breaking my heart.,none,,,,
Om nom nom nom http://t.co/9eI47CmByF,none,,,,
@djtyrant yup! :)  just got it.,none,,,,
@Trigger_Check rather entertained that he sees his not getting threats as proof of... anything. he's a dude. dudes don't get as many.,none,,,,
"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",none,,,,
@AGoodHusband @ArsVampyre harassing and doxxing prevent free speech. they are an attempt to silence their targets.,none,,,,
"Soz my kitchen rules I've lost interest, the instants restaurants are boring as anything 3 times let alone 4 #MyKitchenMistake #MKR",none,,,,
Rape is not a rhetorical device. Rape is not a rhetorical device. Rape is not a rhetorical device.,none,,,,
RT @PoshLopez: Instant Restaurant round 47. #mkr,none,,,,
@TheSoundDefense only the existence of a sexual history,none,,,,
@kaytheproblem same one.,none,,,,
Katie and Nikki better not get a point for every time they said 'we're pretty' #MKR,none,,,,
It is kind of funny how much more body confident I've gotten ever since the gaters started calling me fat. &lt;3,none,,,,
RT @sharonpiggott: Anything deconstructed should be banned... Unless it's a shandy &amp; I can give the lemonade to my niece!! #mkr,none,,,,
naga don't go,none,,,,
"THIS is why ""reverse sexism"" doesn't exist, you fucking murderous MRA shitbags http://t.co/yA23K8L8lW",none,,,,
"Three beers is the right number of beers to run this twitter, honestly",none,,,,
@bytebug Corsair K95. Not the RGB.,none,,,,
CHORTLE @FollowFlow That blind date last night is why I don't do blind dates. All she did was call me sexist because I like being chivalrous,none,,,,
"Hello, male followers. Please go collect your garbage in the comments on this video, thanks: https://t.co/LcqiQ7FzWe",none,,,,
"RT @BlackGirlDanger: Re LRT: If you're a cishetdude ask yourself this question today: ""what if I just shut the fuck up?""",none,,,,
Then q&amp;a for both of us keynote speakers got hijacked to show harassment happening live. Both of us talked about diff aspects of harassment.,none,,,,
"@j0shoooa Your use of the word ""whore"" hurts women regardless of what gender you are using it to refer to.",none,,,,
uuuuuuuuuuuuuuuugh the lip prints on the mirror so unhygienic these two are the wooooooorst  #mkr,none,,,,
@comattwow these tweets aren't in a reply chain. i have zero idea what you are talking about.,none,,,,
I can't imagine how many more times we will see the same ads in another instant kitchen round. I am now boycotting the products. #mkr,none,,,,
Sounds awful but Tony reminds me of Mr Creosote from The Meaning of Life #MKR #MKR2015,none,,,,
"@Mike_Antoniou15 ""I feel like"" = ""I have no evidence of this whatsoever but I'm gonna shoot my mouth off anyway.""",none,,,,
RT @iknowaboutstuff: Update: ripped this passive aggressive bullshit the fuck down. @YesYoureSexist @iHollaback @hollabackvan http://t.co/f…,none,,,,
"NPR asked to speak to me about the wadhwa thing. They *just* got off the phone with him, &amp; now they don't need to talk to me anymore. Weird.",none,,,,
"Oh, look who is ban evading. Well, I guess I'll take care of that. And I've got 2 paychecks, thanks for the concern. ;) @_RogueSt4r",none,,,,
RT @mwlauthor: I want #BSDCan to add talks. That takes sponsors. That blackmail tape of the CEO? Time to use it.  http://t.co/ldSX5zvflt,none,,,,
"@TURBOCUNT @TheQuinnspiracy apparently it makes it easier to find BART. so, that's something.",none,,,,
"RT @MMMotorsports: @YesYoureSexist @J_Carnivale14 I've navigated Moroccan desert w/o GPS, chase crew, cell phones. Only compass and map. I'…",none,,,,
Drasko they didn't cook half a bird you idiot #mkr,none,,,,
"If only it worked that way, dudes. If only. http://t.co/N2rDSxIxFj http://t.co/CfTUEcMYnU",none,,,,
Glad I spent all those years dancing and building strong legs so I could use those muscles to claim my space on public transport,none,,,,
"RT @BastardKeith: Over $100,000 has been raised for Darren Wilson. But man, why must liberals bring RACE into this?! It's about...oh. http:…",none,,,,
RT @andyrewbooth: #MKR2015 #MKR http://t.co/mD9TyU1MOn,none,,,,
RT @alexwroblewski: Protesters in #Ferguson after getting hit by tear gas from police http://t.co/UgqDuhxBWw,none,,,,
"RT @doctorow: ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD",none,,,,
#mkr they have no shame!,none,,,,
I can't explain this. http://t.co/GY1rcVZgbO,none,,,,
@hridaybala I don't read breitbart ;),none,,,,
Nobody likes a dry sausage. #MKR,none,,,,
#MKR Rigged! So so bloody rigged!!!,none,,,,
"Why the hell are the contestants surprised about this 'redemption' round on #MKR, it happens each season idiots",none,,,,
Uh. Why do they not make these for grownups? http://t.co/rHDOkljnDI,none,,,,
@shereeny @caulkthewagon which she totally would have gotten had she not continued to rant about me publicly after I said I didn't know.,none,,,,
"@P_Filippelli Ah yes, I forgot, if the vocal folds of a man vibrate the air quivers with naught but pure GOD-HANDED TRUTH",none,,,,
I'm not a misandrist but in movies men are always shooting people oh wait that is also real life,none,,,,
At this rate the MKR final will be in December #MKR,none,,,,
"@tobypinder @coil780 nope! very first night, he engaged me with those pics. that dude is just ridic.",none,,,,
Still better that Nero's poetry. // cc @ChrisWarcraft,none,,,,
"""ally in social media is a slang word. my slang is not good."" oh, here come allegations of racism. countdown.",none,,,,
@MetroidThief about halfway through.,none,,,,
Wishing my arena partner was on. &gt;.&gt;  Really want to get some PvP happening.,none,,,,
@Grummz @rxptor @Spacekatgal @TheQuinnspiracy *whispers* lok'tar ogar,none,,,,
"lolllll local news just used the phrase ""cyber hackers"". Thank you for the clarification; I assumed you meant lumberjacks.",none,,,,
HOW DO YOU GIVE A 7 FOR A LEMONLESS LEMON TART?! #MKR,none,,,,
"So now he's claiming that the podcast was edited. Uh, dude. Probs for time. You can't fix this trainwreck. https://t.co/UboYFKj3ek",none,,,,
"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it.",none,,,,
"Colin: ""make moine a dooble."" #MKR",none,,,,
"@awizardsbeard okay. You don't even know what this pharmacy looks like, but you are inserting your opinion.",none,,,,
@JaysonElliot oh! that's walking distance from my apartment. hm. i might head over.,none,,,,
A lighthearted romp: http://t.co/8lEtkiEjGF,none,,,,
"@mykitchenrules If Katie and Nikki scored a point for every time they called them selves  pretty  they would score around 273,345 #mkr",none,,,,
Tony and Lynn wouldn't go so well on an old narrow TV. #Mkr,none,,,,
Next surprise will be: there is a second secret round taking place on Mars by the guys that are applying to go die on Mars! #MKR,none,,,,
#MKR the fat South Africans are feeling hopeful,none,,,,
NEW CLICKY http://t.co/qGsdU9mrmT,none,,,,
In other news: the team I was rooting for last year just favourited my tweet. I'm not crying... you are. #mkr #AnnieAndJason,none,,,,
@kayleeisahippie Why waste your time being weirded out by them? There are many fun hobbies that you could master.,none,,,,
"Given the many studies on discrimination in hiring from the moment someone sees the name on a resume, why no call for blind review?",none,,,,
"Yes, WE'RE ridiculous. Rofling irl holy shit @noshirtkurt_ Feminists are ridiculous.",none,,,,
http://t.co/IiibIFWNuW (via @selenamarie) #stopwadhwa2015,none,,,,
"If you didn't vote and you don't have a damn good excuse (""i had dysentery "") you can go ahead and move to mars you are dead to me",none,,,,
@sschinke only leo. ;),none,,,,
"RT @cheuya: And cute 5"" wooden platform heels w mini sundresses, wo men believing deep in their hearts I do any of this shit w them in mind…",none,,,,
@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,none,,,,
#mkr Bring it on !!,none,,,,
Gearing up my DK. Just hit 100 with her this evening. ^.^,none,,,,
*snort*,none,,,,
@halcyon2001 @kitteh09 @Oh_so_offensive   . Now Colon is calling for a punch. #MKR,none,,,,
"Really, really curious to see what happens with this.",none,,,,
They are literally going thru a laundry list of actresses and heavily critiquing every one.,none,,,,
you're just upset you aren't getting free feeds for the next three months #MKR,none,,,,
A 7! Colin dipping his end in! #mkr,none,,,,
"@BeRh00M What you see as ""normal,"" women see as threatening, and we keep telling you dudes this, but you don't actually want to listen.",none,,,,
"RT @The_Eccles: ""We are losing our mum and dad.."" 
Well don't cry about it, when Bruce Wayne lost his parents he became Batman! #MKR",none,,,,
Don't get this dessert :/ lol #MKR,none,,,,
@CassandraB Why am I buying this right now?,none,,,,
@TheTokenNegro In case anyone was confused by the difference between sexism and cissexism.,none,,,,
@a_man_in_black facebook.,none,,,,
@Te4m_NiGhtM4Re http://t.co/5Ih7MkDbQG,none,,,,
ANOTHER round of instant restaurants?! FFS #MKR,none,,,,
Turned the tele off. How did tinyteeth and spindle do in #MKR #MKR2015  ?,none,,,,
RT @MetroidThief: @freebsdgirl OH MY GOD. WHAT IF HE'S TRYING TO TEACH WOMEN TO BE ASSERTIVE BY GETTING THEM TO TELL HIM TO GO TO HELL.,none,,,,
"@tpkennedyy @_pikachupacabra @twinktothepast http://t.co/M6p6H2jEtR, http://t.co/afUXTBrFU5, http://t.co/1ryNPhgDwJ, http://t.co/1vQs8W23Kj",none,,,,
"@AriaAkariCo your mom's calling, she says to get out of the basement and clean your room",none,,,,
The glasses guy is thoroughly annoying. #MKR,none,,,,
".@kelseytheodore2 if you think this is people jumping on you, then you have absolutely no call to criticize me about anything, ever.",none,,,,
@desertfox899 original content. vs retweet.,none,,,,
"And somehow blonde triumphs again, bugger. #mkr",none,,,,
@harikondabolu is a national treasure,none,,,,
Giving the loser teams enough time to cook everything well &amp; beat the score record? I expect scores over 100. #mkr,none,,,,
@oscartaracena I'm in SF. :P,none,,,,
@markemer ruby. :P  perl doesn't have a good module for streaming API. forced me to get better at ruby! @sferik does good stuff.,none,,,,
On point: http://t.co/eYA8Nm9jK4,none,,,,
"If the surprise announcement is another group of contestants, I'm done. #MKR",none,,,,
"@jasonbentley sure, I think I can stop by for a bit. Giving a talk, but should be out of here by 1:15.",none,,,,
"I just watched #LawAndOrderSVU. It was... distressing. Corny early in the ep, but then... jesus.",none,,,,
"@dsmyxe @PolitiBunny when you have that many followers, you know precisely what happens.",none,,,,
@Manami_Fox @eevee @femfreq no u,none,,,,
Open both doors please. Wide load coming. #MKR,none,,,,
RT @Nathan19871: It was rigged #MKR,none,,,,
"@TeamSkyNick Wow, you're gross!",none,,,,
"@JillWetzler hopefully I didn't spam you too badly with RTs. Oddly enough, a GGer pointed your tweets out to me. All very well said.",none,,,,
"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?",none,,,,
@Slowgun66 http://t.co/HscKIaZOA6,none,,,,
RT @courtneyseiter: Who are the coolest women in Internet marketing or general tech that you would love to read more about?,none,,,,
Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.,none,,,,
RT @aurabogado: Etsy Bans Use of Washington NFL Team Name and Logo: http://t.co/O0RkVnQeIC,none,,,,
Ivan and William = 66% of drivers involved @frayers101 http://t.co/wZwOIo3hZR,none,,,,
"RT @MMMotorsports: @Wi5hy @YesYoureSexist No. You tweet me when you get behind the wheel of a race car, pavement or dirt.",none,,,,
"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary",none,,,,
@JaysonElliot what is MADE?,none,,,,
RT @schemaly: 12 Women Who With Perfect Responses to Sexist Questions http://t.co/OjruFJNE3b via @feministabulous http://t.co/8olRXh3iwY,none,,,,
"If you're not watching Tropes vs Women, I don't know what you're doing with your life. The last one was the best yet: http://t.co/djHauKUyfm",none,,,,
They shouldn't keep shitty people in a cooking competition for ratings. How about you focus on people who CAN ACTUALLY COOK?? #MKR,none,,,,
#MKR Fuck you Colin! That was total shite!,none,,,,
"Hi ho, back to the dungeon we go! #mkr #MKR2015",none,,,,
@kcgreenn Do you have any comment?,none,,,,
"And remember last season, they went back toward the end and everyone had to have 2 choices at the restaurants. #mkr",none,,,,
@zahnster http://t.co/x1hVGlMJuB,none,,,,
Bring out the other teams? I barely remember the second group let alone the first! #MKR,none,,,,
Hey guys. Remember when weev released illegally obtained info about my sex life on the full disclosure mailing list bcz I was too uppity?,none,,,,
"Actually the ""locomotive cab cleaner"" was Douglass, not intended for cars @Rildom1 @urmindblown http://t.co/VyPnBF5jGh",none,,,,
"@Ethelmonster @SadSuspenders haha, how true.",none,,,,
Oh my god.,none,,,,
"@1Life0Continues users you're following along with their troll score plays a factor. users you RT, % of tweets that are sea lioning",none,,,,
STFU drasko #MKR,none,,,,
@AGuyNamed_Nick Someone flunked freshman year biology,none,,,,
My cheeks hurt from cringing at the #killerblondes on #MKR #MKR2015 #mykitchenrules,none,,,,
RT @amyengineer: RT @packetsar: @amyengineer @nullinterface This might help http://t.co/QmBUzqQPzo &lt;&lt;ha!!,none,,,,
RT @CattyKoala: #MKR I really think you owe us your viewers an apology.  This is a cooking show - right?,none,,,,
Rigged #MKR,none,,,,
"If you're looking for a monitor arm, this one is pretty inexpensive and works well. http://t.co/B1B4Q6ycDd",none,,,,
"http://t.co/DfojYpSE3T and http://t.co/AQH97LKYw0, Mary Anderson is the fucking inventor of automobile windshield wipers, never forget",none,,,,
"The fact is, there is no policy. There is no training. But all the PDs I've talked to do *not* say this &amp; do not give any related advice.",none,,,,
"@jasonbentley er, hat",none,,,,
"@tobyrobertbull Outside, dingbat.",none,,,,
"RT @WentRogue: Yeah, we're well aware of this threat: ""Keep that in mind next time you friendzone someone"" #YesAllWomen #UCSB http://t.co/3…",none,,,,
"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo 2', had to be replaced.",none,,,,
RT @digital_bunnies: These girls are pretty...awful. #gohome #MKR,none,,,,
"RT @fergusonlibrary: Healing Kits! #Ferguson area kids/caretakers, borrow 2 wk, read healing books, &amp; keep stuffed animal &amp; info sheet! htt…",none,,,,
The final is in November  #MKR,none,,,,
"@john_bhoyce Sexist AND racist, what a catch!",none,,,,
LRT: If ever you needed to explain to someone why we absolutely NEED libraries and why they are the BEST,none,,,,
I can't handle another round of this crap #mkr,none,,,,
"@markemer I love perl, but I think I'm starting to shift towards ruby. gem is nice. docs are horrid. need to read more about classes.",none,,,,
As if women needed more reasons to dislike you. @JuddApatow,none,,,,
"Oh hey, you should be ashamed of your disgusting self. @TheMajesticPlum http://t.co/B4obsliTUg",none,,,,
"#MoreAcceptableThors: No Foreplay Thor, Garlic Breath Thor, Moocher Roommate Thor, Root Canal Thor, 8 a.m. Chem 101 Thor",none,,,,
Lollerskates @Belfastscouse1 @YesYoureSexist why yes. And I can SEE you're a hysterical clown with a twitchy knee just waiting to jerk.,none,,,,
"#YesAllWomen because when the UPS delivery man for my office when I was a 20-something sexually harrassed me he was reassigned, not fired.",none,,,,
Another round of instant restaurants? Are you serious #MKR? Yawn...,none,,,,
Sorry #killerblondes but you are a long LONG way from refined. #mkr,none,,,,
"@markemer ruby seems like it would have a lot of stuff that you don't *have* to learn. so i can write code in it, but far to go.",none,,,,
You lost me! I can't stand watching those conceited idiots any more! #MKR,none,,,,
Omg I'm done with this show. It's so torturous I'd rather be in Syria #mkr,none,,,,
"#YesAllWomen are not going to just ""let it go."" There are countless women who are killed every day in single numbers who are forgotten.",none,,,,
RT @wadhwa: I can't believe my Wikipedia page is under attack again. Don't they have policies against all this?,none,,,,
Offline for the night. Need a break. I'll be back tomorrow.,none,,,,
RT @colonelkickhead: And we'll keep doing instant restaurant rounds until these people can learn to bloody cook! #MKR,none,,,,
"I need dumbbells w/plates, pref up to 60 lbs on each. Suggestions to find these in the Bay Area cheap?",none,,,,
"How to feminist ally: set a good example for other men, tell other men when they're fucking up. How to not: Tell women what to do.",none,,,,
"So, I guess it's really happened. The #mkr competition is running for eternity.",none,,,,
"On the other hand, I think it had value. Maybe. I can only hope that law enforcement watches that show. *sigh*",none,,,,
@suey_park It's technically in the burbs but I love Graziano's. Epic salad dressing.,none,,,,
"@ThelmaSleaze &amp; there r no arguments like ""men just can't outdo women because their bodies aren't up to the task"" in these activities",none,,,,
@squishilicious That would also be aces on a turtle. In water. :-) #MKR #PetsInAdBreaks,none,,,,
Trying to find something pretty about these blonde idiots.#MKR,none,,,,
Not enough Lemon in their lemon tart #MKR woops.,none,,,,
@rkp12588 @DaveGreene11 You only give half a fuck about sweatshop labor when it's a derail. Bye!,none,,,,
7 for the main &amp; dessert. What the?  #MKR,none,,,,
~10% of the posts I've read on Facebook today are people looking for work. Jeez. I thought the unemployment rate was supposed to be better?,none,,,,
@shubHASHISH OMG EXCELLENT JOKE ARE YOU ON FOX NEWS?,none,,,,
"RT @peteevansnot: There still trying to figure out if 57 is more than 46 or not.

#mkr",none,,,,
"Not to mention the BJS survey does not consider it rape when a man has sex with an unconscious, intoxicated woman, just like rapists.",none,,,,
I am listening to this right now and it is glorious.,none,,,,
Can men please stop shooting people for a goddamn second?,none,,,,
@EvvyKube not sure.,none,,,,
"@shereeny @caulkthewagon instead, she got a block. Because I'm used to having people shitting all over my mentions. And that's a shame.",none,,,,
"These 2 delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up.",none,,,,
A 7? This bloke is utterly demented. #MKR,none,,,,
I have a sunburn. :(,none,,,,
@jneen_ HOW IS THIS A THING,none,,,,
"@Mr_BrightEyes Think you're hot shit, asshole? Hope they use your Twitter at your inevitable trial.",none,,,,
That was fun. Now it's over. This is why I can't even consider sites like TechRaptr as anything more than hit piece blogs.,none,,,,
Vivek is very disappointed in NPR. #stopwadhwa2015 http://t.co/aaEwseh0CV,none,,,,
RT @mOnstER_BeNgzz No am not sexist! But is Diezani Alison that brilliant? To be president of OPEC? or is her coochie that bomb?,none,,,,
"@TeeYouVee i don't mind bickering, but with some, it feels like kicking puppies. i'm anti-puppy kicking.",none,,,,
I'm not racist but All in the Family &gt;&gt; The Jeffersons,none,,,,
LRT: I think I ruptured my spleen laughing. Luckily I have a font of Male Tears to grow a new one.,none,,,,
"Another round of instant restaurants, get to the good stuff already #MKR",none,,,,
"Sipping coffee, pulling down follower list, running analytics against each of them to create a troll score.",none,,,,
"RT @estherarmah: In 4 days: Tanesha Anderson - 37 yrs old; Tamir E Rice - 12 yrs old, Akai Gurley - 28 yrs old. All black. All dead. All ki…",none,,,,
"She's friends with weev, an actual neo-nazi that has harassed and driven women like Kathy Sierra out of the industry.",none,,,,
"She's trying to play it as ""we can have our own opinions but I still respect you"" - No. She doesn't. She admitted that she was selling out.",none,,,,
"@BeRh00M Wow, would you like it if a man twice your size ""flirted"" with you and wouldn't let you get away?",none,,,,
"@mallelis tells me to ""watch my fingers"" every time I shut the car door, even if I'm driving and she's the one shutting the door",none,,,,
"""We're not going to be de-boning this spatchcock. The other teams may be expecting cooking skills, but naaahhh"" #MKR",none,,,,
@RenaissanceReez The reality is that you're sexist,none,,,,
@Petterwass @voretaq7 I also read it as a gay slur :/,none,,,,
@shereeny @caulkthewagon now I have a bunch of people coming into my mentions from her. Yayyyy.,none,,,,
@shaayde @metafilter that is awesome to hear. :),none,,,,
"@Zoebeastt Wow that undocumented, confirmation bias-stinking comment sure convinces no one!",none,,,,
@sickoditto So. . .the book doesn't exist? That's a pretty weak punchline.,none,,,,
"RT @PatriceChienne: ""You confuse me, but in a good way"" #MKR http://t.co/Uq19q6PNAQ",none,,,,
@Spacekatgal I think it's going to get worse.,none,,,,
And the next surprise announcement? The losers will all transition to @masterchefau #MKR,none,,,,
"""@shootshareeat: YES! RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR""  7 for the main?  I call rigged",none,,,,
"Call me crazy, but I like my food constructed. I wouldn't pay for a build it yourself dessert #MKR",none,,,,
I'm not sexist but Happy Days &gt;&gt; Joanie Loves Chachi,none,,,,
"Pro tip: Any time a man starts to give an opinion on women's appearances, play the song of your choice in your head and start dancing, BIG",none,,,,
"Fire racists and hire someone who's more qualified, you know, like a POC.",none,,,,
Have a feeling the girls will stay. Just.  #MKR,none,,,,
You've known them a fkn week!!  #mkr,none,,,,
RT @NewIdeamagazine: The moment of truth... Did the girls deliver on their promises? #mkr,none,,,,
It's insane they keep bringing people back. When will this show end #MKR,none,,,,
All this endless instant restaurant rounds is making me develop the DDT's every time I touch a whisk. #MKR,none,,,,
"@smtvic I believe another nice Irish expression would be Colin is a ""fecking eejit"". #MKR",none,,,,
"I think the real question is: why do you sign your tweets with KT? You realize that your name is right there, yeah? @kelseytheodore2",none,,,,
Yay Robert and Lynzey and Sheri and Emilie are back!!!! #MKR,none,,,,
I love that #MKR is just gonna drag out for months. Its the only reality show thats worth watching. Because....food.,none,,,,
RT @BeRh00M @YesYoureSexist we are talking about normal people flirting to each other,none,,,,
"RT @kelseytheodore2: @freebsdgirl People like you are what give feminists a bad name. #GamerGate is wrong, but the best defense is NOT alwa…",none,,,,
RT @wordnuvola: @TheMrScruffles here's the word cloud for @freebsdgirl http://t.co/UOpUi76S0x,none,,,,
"RT @steveklabnik: In which @wadhwa only calls out the women who criticize him, and not the men: http://t.co/hVr9hVhwbP",none,,,,
@Weeezza you must have been drunk five minutes into #MKR2015 #MKR,none,,,,
"@WizardryOfOzil @DeusExJuice Wait, I didn't realize I was pointing out the ingrained sexism of Dwight Schrute!",none,,,,
To be fair opening a packet of chips confuses Colin so that isn't much of an achievement really #MKR,none,,,,
"Seriously, who the fuck are  half of these ppl #MKR",none,,,,
"@AndreaFaulds @ggautoblocker even with twitter allowing pseudonyms, it doesn't really prevent the trolls from tracking them down.",none,,,,
These two are revolting #MKR #MKR2015,none,,,,
Discussion of the lemon Kurd adding nuance to the Middle East debate on #MKR,none,,,,
@GailSimone Because patriarchy? Is this a trick question?,none,,,,
@AdamJDT Yeah it's hilarious how women's contributions to science are minimized and stolen. I'm glad you see the humor.,none,,,,
@wonderzombie world of warcraft related things.,none,,,,
"Kind of love that the command ""go potty"" makes leo poop on command.",none,,,,
@comattwow jesus,none,,,,
Annie reminds me of Annabelle #MKR http://t.co/3Dprk4hBba,none,,,,
@FrankAlvarez see this thread. :P https://t.co/VHThRdRIYr,none,,,,
@PartyshipDown thank you for not making that one of those tweet longer things.,none,,,,
@TheKinkyTurtle @mrbowers that is behind the counter...,none,,,,
"@WillTar I am laughing my ASS off at your fauxffense. The original tweet said women shouldn't be allowed to drive, for chrissakes",none,,,,
I hope Colin doesn't like it #mkr,none,,,,
Reminder: A bully always hurts someone weaker than himself. He will never go after someone he isn't sure he can overwhelm physically.,none,,,,
RT @Stanford: Vivek @wadhwa offers a fresh perspective on diversity in the next @StanfordMed Dean's Lecture: http://t.co/p9bhC0t5FS,none,,,,
So Drasko just said he was impressed the girls cooked half a chicken.. They cooked a whole one  #MKR,none,,,,
"RT @_leastweasel: @YesYoureSexist btw, i couldnt track the source of this, but the original said ""ive made a robot that screams"" and it was…",none,,,,
"Ain't gonna lie, think I might try pomegranate in a cous cous salad.. Sounds yum  #MKR",none,,,,
how can they be ur a mum and dad after 5 days at a dinner table honestly #mkr,none,,,,
Colin fully channeling Edward Scissorhands tonight #MKR,none,,,,
#MKR I really hope they get out-sassed,none,,,,
@Kyle_Crilly92 You sound pretty shit lol,none,,,,
RT @norme73: #mkr aaaah fark. now I wish those raspberries were Nannas,none,,,,
"It hurts my brain just trying to come up with #sexistfacts. ""The sun is 92 million miles from Earth""?",none,,,,
@PsychoSix @PolitiBunny not really. i blocked her. someone that likes to sick nutballs on people?,none,,,,
"RT @yjoyding: Male friend who interviewed at Uber asked about gender diversity &amp; got the answer ""Our recruiters are so hot"".",none,,,,
RT @hypatiadotca: http://t.co/quwgLkwFab Wadhwa now /literally/ silencing women in tech. *golf clap*,none,,,,
Hey Colin! You're a knob. #MKR,none,,,,
"Men are oppressive, toxic beings #Fact @Mackeben Women are awful drivers. #NotSexist #Fact",none,,,,
i don't know because i had everyone else on that thread blocked. but i'm am loling so hard right now.,none,,,,
Pretty sure Richard Gilmore is Cracker von Patriarch.,none,,,,
Oh I knew it. Fuuuck. More restaurants. Ok I said this is how the show should run. But I've changed my mind.  #mkr,none,,,,
"Seriously, Japan. We need to talk. http://t.co/mujAIktLdZ",none,,,,
"@diesel_frost you know what else has a huge impact? Real rape that is happening right now, all over, to way more people.",none,,,,
"If someone has to get the highest score in history: 

It better be Eva &amp; Debra or Sherie &amp; Emilie. 

#MKR #MKR2015",none,,,,
Facebook post on giving anti-harassment talk at #GirlDevWeek. How can something be both ironic and apropos? http://t.co/AuD0rqnyrz,none,,,,
RT @halletecco: Feminists don't need to be female. Do not #stopWadhwa2015. Instead let's encourage more men to speak up. @wadhwa @jason,none,,,,
Thanksgiving: When we somehow get roped into talking to those insufferable problematic relatives we avoid 364 days a year.,none,,,,
RT @s11jim: @YesYoureSexist sorry that was stupid &amp; unfunny. I've deleted it.,none,,,,
"I'm sorry, does Call of Duty come with a chemistry kit? Is WoW making you calculate your own stat coefficients now?",none,,,,
"SERIOUSLY, not ANOTHER instant restaurant round?? 😡 #MKR",none,,,,
Honestly I can't even keep up with all the sexist #Thor tweets right now. I hope Lady!Thor is butch as hell and marries Wonder Woman,none,,,,
"Just put them all in a ring, give them some boxing gloves, and watch it all play out from there. #MKR",none,,,,
RT @BlackGirlDanger: Stay Mad. This happens every 28 hours. There's already been another unarmed Black person killed since #MikeBrown. #Eze…,none,,,,
RT @colonelkickhead: There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR,none,,,,
"@cheeseplus no kidding. I would *love* to see more deep storylines, especially around women characters.",none,,,,
@SteveStreza but you might ask @cperciva - i'm pretty sure he does.,none,,,,
"No, I'm not telling anyone what their score is. Then it'll just turn into a contest for GamerGate to try to 'win'.",none,,,,
"Like 2 mins after posting. Man, I WISH I could read in-depth analysis that fast and form snap, nonsensical opinions about its contents!",none,,,,
"Yesterday, wadhwa showed us all how *deeply* sexist he is. It's there for anyone to hear, in his own words. Hopefully the word spreads.",none,,,,
@mwlauthor oh. hahaha. i suspect it's because i type really fast. new keyboard and all. :P,none,,,,
@noshirtkurt_ Have you ever had a period? No? Then shut the fuck up.,none,,,,
